,index,grain,X,y
114,2000,3,8834.653149,533.6563298309286
115,2000,4,8664.748315,533.6563298309286
116,2001,1,10882.19288,618.6818566196711
117,2001,2,10907.33786,618.6818566196711
118,2001,3,9999.504423999999,618.6818566196711
119,2001,4,10043.50812,618.6818566196711
120,2002,1,11502.0402,663.603508562527
121,2002,2,12079.12506,663.603508562527
122,2002,3,11078.31185,663.603508562527
123,2002,4,10284.11037,663.603508562527
124,2003,1,11901.4543,691.3092340692618
125,2003,2,11307.195179999999,691.3092340692618
126,2003,3,10817.80768,691.3092340692618
127,2003,4,11167.18279,691.3092340692618
128,2004,1,13163.2205,731.7438479795067
129,2004,2,12555.26673,731.7438479795067
130,2004,3,12060.280279999999,731.7438479795067
131,2004,4,11823.157140000001,731.7438479795067
132,2005,1,13649.13869,777.2968504994441
133,2005,2,14133.588380000001,777.2968504994441
134,2005,3,13426.01664,777.2968504994441
135,2005,4,13629.2385,777.2968504994441
136,2006,1,16001.982769999999,854.6949846037201
137,2006,2,15575.656930000001,854.6949846037201
138,2006,3,15380.199059999999,854.6949846037201
139,2006,4,16017.03272,854.6949846037201
140,2007,1,17806.37026,1004.9309729971843
141,2007,2,17470.47327,1004.9309729971843
142,2007,3,17047.23377,1004.9309729971843
143,2007,4,16486.830990000002,1004.9309729971843
144,2008,1,18353.92067,1000.3713388613844
145,2008,2,19438.27243,1000.3713388613844
146,2008,3,18150.49471,1000.3713388613844
147,2008,4,15975.5917,1000.3713388613844
148,2009,1,17768.97811,1045.6393013884824
149,2009,2,17793.12728,1045.6393013884824
150,2009,3,18236.99913,1045.6393013884824
151,2009,4,17972.139619999998,1045.6393013884824
152,2010,1,19915.795140000002,988.3096761438363
153,2010,2,19482.48,988.3096761438363
154,2010,3,18484.648999999998,988.3096761438363
155,2010,4,18026.46869,988.3096761438363
156,2011,1,19687.521,
157,2011,2,18913.06608,
